I also check the back of the box to be sure I have all the ingredients I will need , like eggs , oil , etc. . 	1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0 0
I bring the cake mix home and get started . 	1 0 0 1 1 1 0 0 0 0
I read the instructions which tell me to preheat the oven . 	1 0 0 1 0 0 1 0 0 0 1 0
I get all my ingredients in front of me and read the instructions to mix them properly . 	1 0 0 1 1 0 1 0 1 0 0 0 1 0 0 1 0 0
I get my cake pan out and prep it , as that is what the instructions say to do . 	1 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0
I mix my cake ingredients in a bowl and pour this mixture into the pan and place it in the oven for the time listed on the instructions . 	1 0 1 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0
When the cake is done baking , I take it out of the oven and let it cool off . 	0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0
My cupboard is bare , so it is time to go grocery shopping . 	1 1 0 0 0 0 1 0 1 0 0 1 0 0
I do n't want to over-spend , so I make sure to bring a grocery list . 	1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0
I usually have a list of items I will need as I run out of them , I post them to the fridge . 	1 0 0 0 1 0 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0
I grabbed my list and looked around to see if I need any additional items . 	1 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0
I added any items and left my house . 	1 0 0 1 0 0 1 1 0
I got into my car and drove to the nearest grocery store , my favorite one . 	1 0 0 1 1 0 0 0 0 0 1 1 0 1 0 1 0
With my list in hand , I start shopping . 	0 1 1 0 1 0 1 0 0 0
I went to the middle isles first , since I want to get my refrigerated and frozen items last , do n't want them getting warm or thawing before I even get them home . 	1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0
I chose the express lane since I was n't getting too many items . 	1 0 0 1 1 0 1 0 0 0 0 0 1 0
The cashier was courteous to me , as I was to her . 	0 1 0 0 0 1 0 0 1 0 0 1 0
I bought my items and headed home . 	1 0 1 1 0 0 1 0
Yesterday I rode the bus to work , because my car had broken down . 	0 1 0 0 1 0 1 0 0 1 1 0 0 0 0
The night before I used the internet to find out what time the bus would be arriving at the stop nearest my house , and made plans to leave the house early so I could be at the bus stop on time . 	0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0
I made sure to leave a bit earlier than I thought would be necessary , just in case something came up that might make me late . 	1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
When I arrived at the bus stop , I sat down on the bench and waited for the bus to arrive . 	0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0
It was right on time ! 	1 0 0 0 1 0
The doors to the bus opened , and I asked the lady behind the wheel how much an all day pass was . 	0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 0 0
She told me it would be $ 2.00 , so I took some money out of my wallet and placed it into the collection tray . 	1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0
I then walked to the back of the bus and picked a seat that looked comfortable . 	1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0
After everyone else had sat down , the bus began to move . 	0 1 0 0 0 0 0 0 1 0 0 0 0
When I saw that I was getting close to work , I grabbed the yellow cord above my head and pulled , which caused a light to flash and a bell to ring , signalling the bus driver that I wanted to get off at the next stop . 	0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0
The bus then pulled over at the next stop , and I thanked the driver and got off . 	0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0
I visited the library and asked the main librarian where I could find the fiction books . 	1 0 0 1 0 0 0 0 1 0 1 0 0 0 1 1 0
I followed her instructions and then looked around the shelves for the mystery genre books . 	1 0 1 1 0 0 0 0 0 1 0 0 1 0 1 0
I browsed through the shelves of mystery books for a few minutes and picked out a few books that looked interesting . 	1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0
Then , I sat down in a comfy chair near the shelves and read the beginnings to the books I had chosen to see if I would really like them . 	0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0
I narrowed it down to one book that I found interesting and enjoyable to read . 	1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0
I placed the other books on a shelf to be returned to their proper place by the librarian . 	1 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0
I took the book and went to the front of the library and pulled out my library card . 	1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0
I handed my library card and the book to the librarian and she scanned them both using her card scanner . 	1 0 1 1 1 0 0 1 0 0 1 0 1 0 1 0 0 1 1 1 0
She informed me of the due date of the book and I thanked her for her help . 	1 0 1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0
I left the library to go home . 	1 0 0 1 0 0 1 0
I wanted to get a book on gardening , so I went to the library . 	1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0
I was n't sure where the gardening books were , so I went to the electronic card catalog and looked gardening up . 	1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0
I found the Dewey Decimal number and then went down the rows of shelves until I got to the right number . 	1 0 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0
There were so many books ! 	0 0 0 0 1 0
I have a small yard , so I thought a book on container gardening would be best . 	1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0
I chose one with lots of pictures . 	1 0 1 0 1 0 1 0
I then took the book to the circulation desk and waited in line behind a mother with a child . 	1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0
The child had about twenty picture books . 	0 1 0 0 0 1 1 0
This could be a while . 	0 0 0 0 1 0
Finally , it was my turn . 	0 0 1 0 1 1 0
I gave the librarian my library card and book and she scanned them both in a laser reader . 	1 0 0 1 1 1 1 0 1 0 1 0 1 0 0 0 1 1 0
Then she handed me my book and a receipt . 	0 1 0 1 1 1 0 0 1 0
Looks like I have three weeks to learn how to garden ! 	0 0 1 0 0 1 0 0 0 0 0 0
Last week my boss told me that I needed to go to a meeting in New York . 	0 1 1 1 0 1 0 1 0 0 0 0 0 1 0 1 0 0
I decided the best way to get to New York was to take a train . 	1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0
I went online and bought a train ticket that would get me there well ahead of the meeting start time . 	1 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0
On the day of the trip I went to the train station and stood in line at the ticket counter . 	0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0
When I got to the front of the line I told the agent my name and they pulled up my reservation on their computer and printed out a paper ticket . 	0 1 0 0 0 1 0 0 1 1 0 0 1 1 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0 1 0
I thanked them , took the ticket , and left the counter . 	1 0 1 0 0 0 1 0 0 0 0 1 0
Once I left the counter I went to the gate to wait for my train to come . 	0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0
When my train arrived , everyone waiting for that train lined up and walked through the gate while the attendant checked our tickets . 	0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 0
Once I walked through the gate , I went outside and boarded the train . 	0 1 0 0 0 1 0 1 0 1 0 0 0 1 0
Thankfully I was able to sit alone , and I pulled out a magazine to read . 	0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0
A little while after the train started moving the conductor walked through the train car to check everyone 's ticket . 	0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0
I handed my ticket to the conductor and he scanned it and handed it back to me . 	1 0 1 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0
Now I could enjoy my train ride and get back to reading my magazine . 	0 1 0 0 1 1 1 0 0 0 0 0 1 1 0
A little while later the conductor announced that the train had arrived in New York . 	0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0
The train came to a stop , and I got off of the train along with everyone else . 	0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0
I was pleased that I had a pleasant train ride , and I walked quickly through the train station to go outside and catch a cab to get to my meeting . 	1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0
Last week , I went to one of my favorite hairstylists after trying to get an appointment with her for over a month . 	0 1 0 1 0 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0
She 's very in demand and it is hard to get an appointment with her . 	1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0
After finally getting one , I was very happy to be able to see her as my hair had gotten a bit too long for my tastes . 	0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 1 1 0
When I got there , she started with a very gentle shampooing and scalp massage . 	0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0
She also gave me a beer to have while this was happening . 	1 0 0 1 0 1 0 0 0 0 0 0 0
Afterwards she did some aromatherapy and walked me back over to her chair where she cut my hair . 	0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 0 1 1 0
She knows me well as I go to her fairly often when I feel like spending good money on a haircut , so it turned out great ! 	1 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0
Afterwards , I thanked her and made sure to leave her a nice tip for her good work . 	0 0 1 0 1 0 0 0 0 0 1 0 0 1 0 1 0 1 0
Finally , I left and went home . 	0 0 1 0 0 0 1 0
Every time I have to go to school or work I have to always ride a public bus . 	0 1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0
I have to make sure that I am by the bus stop in order to catch the bus on time . 	1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 1 0
When I get on the bus , I have to pay the bus fare . 	0 1 0 0 0 1 0 1 0 0 0 0 1 1 0
I live in a big city , so there 's always a lot of people needing to take the bus . 	1 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0
Therefore ; sometimes I am not lucky to find a seat to sit on . 	0 0 0 1 0 0 0 0 0 0 1 0 0 0 0
In that case , I would have to stand up . 	0 0 1 0 1 0 0 0 0 0 0
Overall , riding a bus is not enjoyable because it tends to be dirty , people are very loud , and it is very crowded . 	0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0
Not to mention , it always smells like urine . 	0 0 0 0 1 0 0 0 1 0
My commute is always a long one . 	1 1 0 0 0 0 0 0
I usually stay on the bus for one hour . 	1 0 0 0 0 1 0 0 1 0
For that one hour on the bus , I listen to music or play on my cell phone . 	0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1 1 1 0
Eventually , I get to my stop . 	0 0 1 0 0 1 1 0
I get off the bus and reach my destination . 	1 0 0 0 1 0 0 1 1 0
I was excited for the upcoming party . 	1 0 0 0 0 0 1 0
I knew that I had a big day ahead of me which would be filled with planning and buying groceries . 	1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0
i made a list of everything that I would need . 	1 0 0 1 0 1 0 1 0 0 0
Chips , dip , pretzels , soda , cheese , crackers , frozen pizza , and frozen mozzarella sticks were just some of the things I needed to get . 	1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0
I drove to the supermarket and decided to get a big shopping cart to put everything in . 	1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0
I checked my list and then pushed my shopping cart from aisle to aisle . 	1 0 1 1 0 0 0 1 1 1 0 1 0 1 0
I saw that the chips were on sale so I was able to get an extra bag . 	1 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0
After all of the snacks I went to the frozen aisle in order to get the pizza and mozzarella sticks . 	0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 0 1 0 1 1 0
It was time for checkout so i waited on line until it was my turn . 	1 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0
The cashier scanned my items and I swiped my credit card to pay for them . 	0 1 0 1 1 0 1 0 1 1 1 0 0 0 1 0
She bagged everything up and I was ready to go on my way home . 	1 0 1 0 0 1 0 0 0 0 0 1 1 1 0
Yesterday , I went to the grocery store to buy food . 	0 0 1 0 0 0 1 1 0 0 1 0
I went to my locally-owned supermarket , Bet-R , because I like to support small businesses . 	1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0
I go in the early afternoons when I can to avoid the rush of people going after school or work -- that way I do n't have to wait in long lines at checkout . 	1 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0
I brought my shopping list with me : eggs , milk , bread , pasta , and other staples . 	1 0 1 1 1 0 1 0 1 0 1 0 1 0 1 0 0 0 1 0
I picked up a handbasket as my list was not large and began to peruse the aisles . 	1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0
I picked up everything on my list , except one thing . 	1 0 0 1 0 1 1 0 0 0 1 0
They were out of my favorite variety of pasta sauce , so I bought a new kind to try instead . 	1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 1 0 0 0 0
I did not intend to pick up anything that was not on my list , but I noticed the pints of strawberries were very inexpensive and decided to buy some as well . 	1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0
I was finished in about 20 minutes and got in line for checkout . 	1 0 0 0 0 0 1 0 0 0 1 0 1 0
I paid for my groceries and packed them in the reusable bag I had brought along with me . 	1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 0
Then I returned home . 	0 1 0 1 0
I was so excited to go on my first trip to Florida by airplane . 	1 0 0 0 0 0 0 1 0 1 0 1 0 1 0
I made sure to buy a window seat so I could see the beautiful view from high up in the sky . 	1 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0
I listened carefully to the flight attendant as she gave her speech about safety precautions . 	1 0 0 0 0 1 1 0 1 0 1 1 0 1 1 0
After she finished the pilot got on the loud speaker and informed us that we will be taking off shortly . 	0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0 0
He told us what time we will be landing in Florida and even the temperature it will be when we landed . 	1 0 1 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0
He then told us to buckle our seat belt and turn off any electronic devices we may have with us . 	1 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0
A couple minutes later the engine came to life and the plane started moving towards the runway . 	0 1 1 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0
When it reach the runway it started to speed up very fast and after a minute I felt the plane lift off of the ground . 	0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0
I looked out the window and saw us leaving the ground . 	1 0 0 0 1 0 0 1 0 0 1 0
When we reach our cruising altitude the pilot informed us it was now safe for us to take off our seat belts . 	0 1 0 1 1 1 0 1 0 1 1 0 0 0 0 1 0 0 0 1 1 1 0
I looked out the window and found myself amazed as we soared over the clouds . 	1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0
I was feeling like relaxing after a long day , so I had the idea to take a bath . 	1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0
I went to the bathroom . 	1 0 0 0 1 0
I removed my clothes . 	1 0 1 1 0
Then I started the water and adjusted the temperature with the faucet . 	0 1 0 0 1 0 0 0 1 0 0 1 0
I grabbed some bath oils and put them in the water . 	1 0 0 1 1 0 0 1 0 0 1 0
Once the water was high enough , I stepped into the tub . 	0 0 1 0 0 0 0 1 0 0 0 1 0
It was very warm . 	1 0 0 0 0
I slid my body underneath the water . 	1 0 1 1 0 0 1 0
Steam drifted up from the surface of the water . 	1 0 0 0 0 1 0 0 1 0
I felt my muscles loosening up and relaxing . 	1 0 1 1 0 0 0 0 0
The bath oils gave off a minty aroma . 	0 1 1 0 0 0 0 1 0
After some time luxuriating in the water , I took my washcloth and put some soap on it . 	0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 1 0
I began to soap up my skin . 	1 0 0 0 0 1 1 0
I started with my face , then worked my way down to my feet . 	1 0 0 1 1 0 0 0 1 1 0 0 1 1 0
Once I went over my whole body , I rinsed off the washcloth and hung it up . 	0 1 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0
The water began to feel lukewarm , so I decided to end my bath . 	0 1 0 0 0 0 0 0 1 0 0 0 1 1 0
I took out the stopper and stepped out of the tub . 	1 0 0 0 1 0 0 0 0 0 1 0
Riding in a public bus is an inexpensive way to get around your city . 	0 0 0 0 1 0 0 0 1 0 0 0 1 1 0
I did this often last year . 	1 0 0 0 0 1 0
First , I look up where I need to go on google maps and map it from my address to my destination address using public transit as my option . 	0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 1 0 1 1 0 1 1 1 0 0 1 0 1 1 0
I then factor the departure and arrival times into my schedule , as well as make sure I have the proper amount of cash and\/or change for the fare . 	1 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0
I would then walk to the bus stop at least 5 minuted ahead of time , as they can sometimes come early . 	1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0
When the bus appears I wait for him to stop and then I greet the driver , deposit the fare -LRB- exact change -RRB- and take a seat where available . 	0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0
While on the bus I look out the window to see where I am , and make sure that I press the button or pull the cord when my stop is near . 	0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 0
I wanted something interesting to read as I have several days with no plans starting this weekend . 	1 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0
I enjoy various types of books but wanted something really different so I decided to go with a good science fiction and something that was rated well by reviewers . 	1 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0
I found what I wanted online and drove to the library . 	1 0 1 1 0 0 0 0 0 0 1 0
I asked the librarian where the sci fi section was and showed me . 	1 0 0 1 0 0 1 0 1 0 0 0 1 0
Before looking for the one I wanted I browsed the books and saw several that looked interesting . 	0 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0 0 0
I opened one in particular and starting going through it . 	1 0 1 0 0 0 0 0 0 1 0
I decided to select this book . 	1 0 0 0 0 1 0
I then looked for the book I came to borrow and eventually found it . 	1 0 0 0 0 1 1 0 0 0 0 0 0 1 0
Remarkably it had the same author as the previous book I had selected . 	0 1 0 0 0 1 0 0 0 1 1 0 0 0
I must have great taste in books . 	1 0 0 0 1 0 1 0
I brought both books to the front desk and checked them out . 	1 0 0 1 0 0 1 1 0 0 1 0 0
I was very pleased with the library and quite happy to have more than one book to look forward to reading . 	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
Today I decided to pick out a book from the library . 	0 1 0 0 0 0 0 1 0 0 1 0
I got in my car and drove a couple of miles from my house down to the library . 	1 0 0 1 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0
I walked inside . 	1 0 0 0
I began by looking through the fiction section . 	1 0 0 0 0 0 1 1 0
I scanned the rows of books for familiar author names or interesting titles . 	1 0 0 1 0 1 0 0 1 1 0 0 1 0
I picked up a few books and read the first page or so of each one . 	1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0
