I 'll likely return them all in one week . 	1 0 0 0 1 0 0 0 1 0	2 0 0 0 8 0 0 0 13 0	1 1 1 1 1 1 1 1 1 0
I left and went to the park to start reading . 	1 0 0 0 0 0 1 0 0 0 0	2 0 0 0 0 0 1 0 0 0 0	1 1 1 1 1 1 1 1 1 1 0
I visited the library and asked the main librarian where I could find the fiction books . 	1 0 0 1 0 0 0 0 1 0 1 0 0 0 1 1 0	1 0 0 2 0 0 0 0 3 0 1 0 0 0 4 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I followed her instructions and then looked around the shelves for the mystery genre books . 	1 0 1 1 0 0 0 0 0 1 0 0 1 0 1 0	1 0 3 4 0 0 0 0 0 6 0 0 4 4 5 0	1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 0
I browsed through the shelves of mystery books for a few minutes and picked out a few books that looked interesting . 	1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0	1 0 0 0 6 0 0 5 0 0 0 4 0 0 0 0 0 5 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Then , I sat down in a comfy chair near the shelves and read the beginnings to the books I had chosen to see if I would really like them . 	0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0	0 0 1 0 0 0 0 7 7 0 0 6 0 0 0 4 0 0 5 1 0 0 0 0 0 1 0 0 0 5 0	1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I narrowed it down to one book that I found interesting and enjoyable to read . 	1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0	1 0 8 0 0 0 5 0 1 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I placed the other books on a shelf to be returned to their proper place by the librarian . 	1 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0	1 0 0 0 5 0 0 6 0 0 0 0 5 0 4 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I took the book and went to the front of the library and pulled out my library card . 	1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0	1 0 0 5 0 0 0 0 9 0 0 2 0 0 0 1 10 10 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
I handed my library card and the book to the librarian and she scanned them both using her card scanner . 	1 0 1 1 1 0 0 1 0 0 1 0 1 0 1 0 0 1 1 1 0	1 0 1 10 10 0 0 5 0 0 3 0 3 0 11 0 0 3 12 12 0	1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
She informed me of the due date of the book and I thanked her for her help . 	1 0 1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0	3 0 1 0 0 13 13 0 0 5 0 1 0 3 0 3 4 0	1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 0
I left the library to go home . 	1 0 0 1 0 0 1 0	1 0 0 2 0 0 8 0	1 1 1 1 1 1 1 0
After a long day of gardening , I came inside to wash my hands . 	0 0 0 1 0 0 0 1 0 0 0 0 1 1 0	0 0 0 1 0 0 0 2 0 0 0 0 2 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
While washing them , I glanced at myself in the mirror and realized that I was much dirtier than I thought . 	0 0 1 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0	0 0 3 0 2 0 0 2 0 0 4 0 0 0 2 0 0 0 0 2 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I figured I should take a bath before doing anything else so as to not soil anything in my home . 	1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 1 0	2 0 2 0 0 0 5 0 0 6 0 0 0 0 0 0 6 0 2 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I turned off the sink , dried my hands , and set off in search of a bath towel and a change of clothes . 	1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0	2 0 0 0 7 0 0 2 3 0 0 0 0 0 6 0 0 0 8 0 0 9 0 10 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I decided on a bath as I had a long day and it sounded so much more relaxing . 	1 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0	2 0 0 0 11 0 2 0 0 0 1 0 6 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once I had the items I needed , I went back to the bathroom and turned the tub on . 	0 1 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0	0 2 0 0 4 2 0 0 2 0 0 0 0 12 0 0 0 7 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I turned the hot and cold nozzles both , and adjusted them as needed after testing the temperature with my hand . 	1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0	2 0 0 0 0 0 7 0 0 0 0 7 0 0 0 0 0 13 0 2 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once the tub was half full I turned it off , as I knew my body weight would displace the water and cause the level to rise once I got in . 	0 0 1 0 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0	0 0 14 0 0 0 2 0 7 0 0 0 2 0 2 1 1 0 0 0 15 0 0 0 15 0 0 0 2 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I sat down in the perfectly warm water and relaxed . 	1 0 0 0 0 0 0 1 0 0 0	2 0 0 0 0 0 0 15 0 0 0	1 1 1 1 1 1 1 1 1 1 0
Once the water started cooling down , I decided to go ahead and wash myself . 	0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0	0 0 15 0 0 0 0 2 0 0 0 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I poured some bodywash on a cloth and washed from the top down . 	1 0 0 1 0 0 1 0 0 0 0 1 0 0	2 0 0 16 0 0 16 0 0 0 0 6 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
Then , I rinsed and drained the tub and dried off . 	0 0 1 0 0 0 0 1 0 0 0 0	0 0 2 0 0 0 0 14 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 0
That 's how I took a bath . 	0 0 0 1 0 0 1 0	0 0 0 2 0 0 5 0	1 1 1 1 1 1 1 0
I went to the library in town the other day because I really want to read this book that my friend told me about . 	1 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 1 1 1 1 0 1 0 0	1 0 0 0 2 0 3 0 0 3 0 1 0 0 0 0 0 4 4 1 3 0 1 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
After driving to the library , I went to the main desk to inquire about the book . 	0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0	0 0 0 0 2 0 1 0 0 0 0 5 0 0 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The librarian kindly greeted me and searched for the book on her card catalog computer system . 	0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0	0 6 0 0 1 0 0 0 0 4 0 6 7 7 7 7 0	1 1 1 1 1 1 1 1 1 1 1 1 4 3 2 1 0
She saw that there were 2 copies available in the New Books section . 	1 0 0 0 0 0 1 0 0 0 1 0 1 0	6 0 0 0 0 0 4 0 0 0 5 5 5 0	1 1 1 1 1 1 1 1 1 1 3 2 1 0
She and I walked upstairs to the New Books area and we were able to find the book . 	1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0	6 0 1 0 0 0 0 5 5 5 0 8 0 0 0 0 0 4 0	1 1 1 1 1 1 1 3 2 1 1 1 1 1 1 1 1 1 0
I thanked her for help . 	1 0 1 0 1 0	1 0 6 0 3 0	1 1 1 1 1 0
Then I walked back downstairs to check the book out . 	0 1 0 0 0 0 0 0 1 0 0	0 1 0 0 0 0 0 0 4 0 0	1 1 1 1 1 1 1 1 1 1 0
The check out lines were all full but there were a couple self-checkout machines available . 	0 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0	0 9 9 9 0 0 0 0 0 0 0 10 7 7 0 0	1 3 2 1 1 1 1 1 1 1 1 1 2 1 1 0
After checking out the book , I went home and read it . 	0 0 0 0 1 0 1 0 1 0 0 1 0	0 0 0 0 4 0 1 0 3 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 0
It was very good and I finished it in 2 days . 	1 0 0 0 0 1 0 1 0 0 1 0	4 0 0 0 0 1 0 4 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 0
The next day , I returned the book to the library for the next eager patron to enjoy . 	0 0 1 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0	0 0 3 0 1 0 0 4 0 0 2 0 0 0 0 1 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I wanted to get a book on gardening , so I went to the library . 	1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0	1 0 0 0 0 2 0 0 0 0 1 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I was n't sure where the gardening books were , so I went to the electronic card catalog and looked gardening up . 	1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0	1 0 0 0 0 0 0 2 0 0 0 1 0 0 0 4 4 4 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 2 1 1 1 1 1 0
I found the Dewey Decimal number and then went down the rows of shelves until I got to the right number . 	1 0 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0	1 0 0 5 5 5 0 0 0 0 0 6 0 7 0 1 0 0 0 0 5 0	1 1 1 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
There were so many books ! 	0 0 0 0 1 0	0 0 0 0 2 0	1 1 1 1 1 0
I have a small yard , so I thought a book on container gardening would be best . 	1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0	1 0 0 0 8 0 0 1 0 0 2 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I chose one with lots of pictures . 	1 0 1 0 1 0 1 0	1 0 2 0 6 0 8 0	1 1 1 1 1 1 1 0
I then took the book to the circulation desk and waited in line behind a mother with a child . 	1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0	1 0 0 0 2 0 0 9 9 0 0 0 10 0 0 1 0 0 1 0	1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 0
The child had about twenty picture books . 	0 1 0 0 0 1 1 0	0 1 0 0 0 2 2 0	1 1 1 1 1 2 1 0
This could be a while . 	0 0 0 0 1 0	0 0 0 0 11 0	1 1 1 1 1 0
Finally , it was my turn . 	0 0 1 0 1 1 0	0 0 11 0 1 11 0	1 1 1 1 1 1 0
I gave the librarian my library card and book and she scanned them both in a laser reader . 	1 0 0 1 1 1 1 0 1 0 1 0 1 0 0 0 1 1 0	1 0 0 12 1 13 13 0 2 0 12 0 14 0 0 0 15 15 0	1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 2 1 0
Then she handed me my book and a receipt . 	0 1 0 1 1 1 0 0 1 0	0 12 0 1 1 2 0 0 16 0	1 1 1 1 1 1 1 1 1 0
Looks like I have three weeks to learn how to garden ! 	0 0 1 0 0 1 0 0 0 0 0 0	0 0 1 0 0 8 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 0
Last Friday , my car broke down . 	0 1 0 1 1 0 0 0	0 1 0 2 1 0 0 0	1 1 1 1 1 1 1 0
I had to get to work Monday , so I decided to ride the public bus since it ran fairly close to my home and work both . 	1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 1 0 0	2 0 0 0 0 3 4 0 0 2 0 0 0 0 0 5 0 5 0 0 0 0 2 1 0 3 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Monday morning I got ready early and set off to wait at the bus stop . 	1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0	4 4 2 0 0 0 0 0 0 0 0 0 0 6 6 0	2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
After sitting for quite a while , the bus finally pulled up . 	0 0 0 0 0 1 0 0 1 0 0 0 0	0 0 0 0 0 4 0 0 5 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 0
I let others at the stop get on first , then I got on . 	1 0 1 0 0 1 0 0 0 0 0 1 0 0 0	2 0 2 0 0 6 0 0 0 0 0 2 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I asked the bus driver how much the fare was and he told me . 	1 0 0 1 1 0 0 0 1 0 0 1 0 1 0	2 0 0 7 7 0 0 0 8 0 0 7 0 2 0	1 1 1 2 1 1 1 1 1 1 1 1 1 1 0
I paid the fare by sticking my money in the box near the bus driver , and walked to find a free seat . 	1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0	2 0 0 8 0 0 2 8 0 0 9 0 0 7 7 0 0 0 0 0 0 0 10 0	1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 0
I found one near the back of the bus , and I sat down . 	1 0 1 0 0 1 0 0 1 0 0 1 0 0 0	2 0 10 0 0 1 0 0 5 0 0 2 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The bus ride was fairly quick and uneventful . 	0 1 1 0 0 0 0 0 0	0 11 11 0 0 0 0 0 0	1 2 1 1 1 1 1 1 0
I noted that the ride went the same route that I did . 	1 0 0 0 1 0 0 0 1 0 1 0 0	2 0 0 0 11 0 0 0 12 0 2 0 0	1 1 1 1 1 1 1 1 1 1 1 1 0
Once the bus stopped at the stop near my work , I disembarked . 	0 0 1 0 0 0 1 0 1 1 0 1 0 0	0 0 5 0 0 0 6 0 2 3 0 2 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
That 's how I rode the public bus . 	0 0 0 1 0 0 0 1 0	0 0 0 2 0 0 0 5 0	1 1 1 1 1 1 1 1 0
I took a warm bath this evening to relax . 	1 0 0 0 1 0 1 0 0 0	1 0 0 0 2 0 3 0 0 0	1 1 1 1 1 1 1 1 1 0
I began by drawing myself a bath . 	1 0 0 0 1 0 1 0	1 0 0 0 1 0 2 0	1 1 1 1 1 1 1 0
I turned the water on and made sure that the temperature was not too hot and not too cold . 	1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	1 0 0 4 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
In the meantime , I removed all of my clothes to prepare for my bath . 	0 0 1 0 1 0 0 0 1 1 0 0 0 1 1 0	0 0 6 0 1 0 0 0 1 7 0 0 0 1 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I turned the water off when it looked like I filled the tub high enough . 	1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0	1 0 0 4 0 0 6 0 0 1 0 0 8 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I then got in and laid down on my back , allowing my lower body to soak . 	1 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0	1 0 0 0 0 0 0 0 1 0 0 0 1 0 9 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I used a small towel as a cushion for my head . 	1 0 0 0 1 0 0 1 0 1 1 0	1 0 0 0 10 0 0 11 0 1 3 0	1 1 1 1 1 1 1 1 1 1 1 0
I moved my arms and legs slowly around in the water , almost as if I were swimming . 	1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0	1 0 1 9 0 9 0 0 0 0 4 0 0 0 0 1 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I would occasionally lift my feet up to the top of the bathtub to get a nice stretch . 	1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0	1 0 0 0 1 9 0 0 0 12 0 0 8 0 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I used soap and a washcloth to get clean . 	1 0 1 0 0 1 0 0 0 0	1 0 13 0 0 13 0 0 0 0	1 1 1 1 1 1 1 1 1 0
I applied the soap to the washcloth , then rubbed the cloth all over my body . 	1 0 0 1 0 0 1 0 0 0 0 1 0 0 1 1 0	1 0 0 13 0 0 13 0 0 0 0 13 0 0 1 9 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I enjoyed the warmth of my bath for fifteen minutes , then I drained the water . 	1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 0	1 0 0 5 0 1 2 0 0 3 0 0 1 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I used my towel to dry myself off . 	1 0 1 1 0 0 1 0 0	1 0 1 10 0 0 1 0 0	1 1 1 1 1 1 1 1 0
Finally , I put my clothes back on . 	0 0 1 0 1 1 0 0 0	0 0 1 0 1 7 0 0 0	1 1 1 1 1 1 1 1 0
I wanted to go on a trip into the city to go clothes shopping . 	1 0 0 0 0 0 1 0 0 1 0 0 1 1 0	1 0 0 0 0 0 2 0 0 3 0 0 4 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
So I got into my car and drove to the local commuter train station in my town . 	0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 1 1 0	0 1 0 0 1 4 0 0 0 0 0 4 6 6 0 1 4 0	1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 0
When I got to the train station , I paid my ten dollar fare , and hopped on the train . 	0 1 0 0 0 1 1 0 1 0 1 0 1 1 0 0 0 0 0 1 0	0 1 0 0 0 6 6 0 1 0 1 0 4 7 0 0 0 0 0 8 0	1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
As I got on the train , there were two different levels , a top and bottom level . 	0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0	0 1 0 0 0 8 0 0 0 0 0 9 0 0 0 0 0 9 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I climbed the stairs to get to the top level , and proceeded to walk down the aisle to find a decent seat , preferably by the window . 	1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0	1 0 0 4 0 0 0 0 0 9 0 0 0 0 0 0 0 9 0 0 0 0 10 0 0 0 0 11 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
As I sat down , I looked at the window with curiosity as the train started whizzing by our surroundings . 	0 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 1 1 0	0 1 0 0 0 1 0 0 0 11 0 4 0 0 8 0 0 0 4 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
We made plenty of stops , and each time plenty of fresh new faces came abroad , awaiting to get to their destination . 	1 0 1 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0	1 0 12 0 7 0 0 0 4 4 0 0 0 1 0 0 0 0 0 0 0 4 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
On the train I made a few new friends , and the trip into the city was very fun indeed . 	0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0	0 0 8 1 0 0 0 0 1 0 0 0 2 0 0 3 0 0 4 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
As a young man I had always enjoyed watching the trains go by . 	0 0 0 1 1 0 0 0 0 0 1 0 0 0	0 0 0 1 1 0 0 0 0 0 2 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
Although there are no passenger trains anywhere near where i live there are trains that deliver to local plants and factories . 	0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0	0 0 0 0 2 2 0 0 0 1 0 0 0 2 0 0 0 0 3 0 3 0	1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
One day I decided that as the train slowed down as it rumbled across the road while cars where stopped I would run and grab hold of one of the train car handles and sneak a ride . 	0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0	0 4 1 0 0 0 0 2 0 0 0 2 0 0 0 3 0 3 0 0 1 0 0 0 0 5 0 0 0 0 6 6 0 0 0 0 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 0
Off I ran . 	0 1 0 0	0 1 0 0	1 1 1 0
I grabbed the handle and thought my arm was going to rip off as I tried to pull myself onto the train . 	1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0	1 0 0 0 0 0 1 3 0 0 0 0 0 0 1 0 0 0 1 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Finally I made it and climbed up onto the top of the train car . 	0 1 0 1 0 0 0 0 0 1 0 0 1 1 0	0 1 0 4 0 0 0 0 0 3 0 0 6 6 0	1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
I rode like that for several miles enjoying the vibration and speed of the train as it rumbled along the tracks . 	1 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 1 0	1 0 0 0 0 0 3 0 0 3 0 3 0 0 2 0 2 0 0 0 8 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When it slowed down enough before it 's next stop I jumped off and hit the ground rolling . 	0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0	0 2 0 0 0 0 2 2 0 8 1 0 0 0 0 0 3 0 0	1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 0
Got battered and bruised but the experience was well worth the pain . 	0 0 0 0 0 0 1 0 0 0 0 1 0	0 0 0 0 0 0 3 0 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 0
I was looking in the mirror two weeks ago and thought my hair was getting too long , it looked scruffy and was getting difficult to style . 	1 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	1 0 0 0 0 2 0 3 0 0 0 1 4 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I called my hairdresser and made an appointment to go and see her the following week to get a hair cut . 	1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0	1 0 1 5 0 0 0 6 0 0 0 0 5 0 0 3 0 0 0 7 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
It was difficult getting an appointment because she was very busy but I managed to get one . 	1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0	8 0 0 0 0 6 0 5 0 0 0 0 1 0 0 0 6 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I drove to the hair salon where she works and parked the car . 	1 0 0 0 1 1 0 1 0 0 0 0 1 0	1 0 0 0 9 9 0 5 0 0 0 0 10 0	1 1 1 1 2 1 1 1 1 1 1 1 1 0
I walked inside and spoke to the lady on the reception desk to tell her who I was and who I was there to see , and she asked me to take a seat in the waiting area . 	1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 1 0	1 0 0 0 0 0 0 11 0 0 12 12 0 0 11 0 1 0 0 0 1 0 0 0 0 0 0 11 0 1 0 0 0 13 0 0 14 14 0	1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
There were lots of hair products on shelves around where I was sitting , and some hair style magazines on a table in front of the sofa I was sitting on . 	0 0 1 0 1 1 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 0 0 0	0 0 15 0 16 16 0 17 0 0 1 0 0 0 0 0 18 18 18 0 0 17 0 10 0 0 17 1 0 0 0 0	1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0
My stylist came through a door and greeted me and took me past people sitting on chairs in front of mirrors , all of them in various stages of having a hair cut . 	1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0	1 5 0 0 0 17 0 0 1 0 0 1 0 1 0 0 19 0 8 0 2 0 0 0 1 0 0 8 0 0 0 7 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
I sat down at my stylist 's usual chair and faced the mirror while she asked me what I wanted her to do . 	1 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0	1 0 0 0 1 5 0 0 19 0 0 0 2 0 5 0 1 0 1 0 5 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Sometimes when I go to see her I will have a picture of a style that I like that I have found on the internet or in a magazine but this time I just wanted her to keep it the same style but make it shorter . 	0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0	0 0 1 0 0 0 5 1 0 0 0 10 0 0 7 0 1 0 0 1 0 0 0 0 10 0 0 0 10 0 0 8 1 0 0 5 0 0 4 0 0 7 0 0 4 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
First of all she took me to an area with basins for washing hair and I had to sit with my back to it , with my head tilted back so my hair was in the basin . 	0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0	0 0 0 5 0 1 0 0 14 0 20 0 0 4 0 1 0 0 0 0 1 10 0 20 0 0 1 17 0 0 0 1 4 0 0 0 20 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
My stylist rolled up a towel and put it under the back of my neck to make the position more comfortable and washed my hair for me . 	1 1 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 1 0 0 0 0 1 1 0 1 0	1 5 0 0 0 21 0 0 21 0 0 10 0 1 10 0 0 0 10 0 0 0 0 1 4 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
